AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Adyar,805,1.0,1.0,89.34405,1,11098.639751552795
Chrompet,706,1.0,1.0,78.1897,1,11075.028328611897
Karapakkam,1464,2.0,2.0,62.7275,2,4284.665300546448
Adyar,648,1.0,1.0,103.7421,1,16009.583333333334
Velachery,1917,3.0,2.0,110.8152,3,5780.657276995305
Adyar,1018,1.0,1.0,92.1332,1,9050.41257367387
Anna Nagar,1694,1.0,1.0,188.5525,1,11130.6080283353
Chrompet,1112,1.0,1.0,133.6365,1,12017.670863309355
Karapakkam,950,1.0,1.0,64.0875,1,6746.052631578948
Adyar,1282,2.0,2.0,109.3417,2,8528.99375975039
Velachery,1639,2.0,1.0,70.1684,2,4281.171446003661
KK Nagar,1501,2.0,1.0,106.8168,2,7116.375749500333
Chrompet,765,1.0,1.0,57.37,1,7499.346405228758
Anna Nagar,1765,1.0,1.0,136.6885,1,7744.390934844193
Karapakkam,1518,2.0,2.0,65.97,2,4345.849802371542
KK Nagar,2417,4.0,2.0,114.3612,4,4731.534960695077
Karapakkam,1070,1.0,1.0,50.4675,1,4716.588785046729
T Nagar,1784,1.0,1.0,148.1956,1,8306.928251121077
Chrompet,1188,1.0,1.0,97.9751,1,8247.06228956229
Karapakkam,1494,2.0,2.0,81.88,2,5480.589022757697
T Nagar,1810,2.0,1.0,204.4149,2,11293.6408839779
Karapakkam,738,1.0,1.0,67.99,1,9212.737127371272
KK Nagar,1564,2.0,1.0,100.1936,2,6406.240409207161
Karapakkam,1211,1.0,1.0,85.05,1,7023.121387283237
Velachery,1662,2.0,1.0,133.8434,2,8053.152827918171
Velachery,1530,2.0,1.0,108.5118,2,7092.274509803921
Adyar,909,1.0,1.0,83.1059,1,9142.563256325633
Adyar,690,1.0,1.0,74.86235,1,10849.615942028986
Chrompet,780,1.0,1.0,70.6,1,9051.28205128205
Chrompet,1195,1.0,1.0,102.105,1,8544.351464435147
Karapakkam,1428,2.0,2.0,131.805,2,9230.042016806723
Adyar,746,1.0,1.0,63.9069,1,8566.608579088472
Adyar,921,1.0,1.0,71.7825,1,7793.973941368078
Adyar,607,1.0,1.0,53.83105,1,8868.37726523888
Adyar,712,1.0,1.0,69.78025,1,9800.596910112357
KK Nagar,2312,4.0,2.0,125.698,4,5436.764705882353
Velachery,1809,3.0,2.0,112.6947,3,6229.668325041459
T Nagar,1872,2.0,1.0,148.2292,2,7918.226495726496
KK Nagar,2286,4.0,2.0,134.0312,4,5863.13210848644
Karapakkam,1648,2.0,2.0,53.14,2,3224.5145631067962
Anna Nagar,1522,1.0,1.0,115.845,1,7611.366622864652
Chrompet,919,1.0,1.0,121.5765,1,13229.216539717083
T Nagar,1858,2.0,1.0,126.9563,2,6832.954790096878
Chrompet,1082,1.0,1.0,129.443,1,11963.308687615528
Karapakkam,1338,2.0,2.0,73.8475,2,5519.245142002989
Karapakkam,1559,2.0,2.0,57.49,2,3687.6202694034637
Karapakkam,860,1.0,1.0,60.6325,1,7050.290697674419
Velachery,1769,2.0,1.0,96.2668,2,5441.876766534765
Chrompet,1197,1.0,1.0,92.731,1,7746.950710108605
Velachery,1971,3.0,2.0,155.5971,3,7894.322678843228
Velachery,1966,3.0,2.0,96.6504,3,4916.093591047813
KK Nagar,2176,3.0,2.0,117.5194,3,5400.707720588235
Karapakkam,1519,2.0,2.0,56.86125,2,3743.334430546412
KK Nagar,1892,3.0,2.0,115.267,3,6092.336152219873
Chrompet,786,1.0,1.0,69.008,1,8779.643765903307
Chrompet,942,1.0,1.0,98.2404,1,10428.917197452229
Karapakkam,1344,2.0,2.0,75.2475,2,5598.772321428572
Karapakkam,943,1.0,1.0,71.02125,1,7531.4156945917275
Chrompet,1098,1.0,1.0,89.0165,1,8107.149362477231
Karapakkam,1190,1.0,1.0,64.9975,1,5461.9747899159665
Velachery,1590,2.0,1.0,96.3722,2,6061.144654088051
Karapakkam,1040,1.0,1.0,95.67,1,9199.038461538461
KK Nagar,1524,2.0,1.0,98.9062,2,6489.90813648294
Chrompet,1132,1.0,1.0,83.5685,1,7382.376325088339
Anna Nagar,1699,1.0,1.0,192.9726,1,11358.010594467334
Chrompet,1204,2.0,1.0,100.9648,2,8385.78073089701
Adyar,1003,1.0,1.0,137.09595,1,13668.58923230309
Anna Nagar,1610,1.0,1.0,123.648,1,7680.0
Velachery,1869,3.0,2.0,80.7463,3,4320.294275013377
Anna Nagar,1676,1.0,1.0,203.0213,1,12113.442720763724
Adyar,929,1.0,1.0,94.94835,1,10220.489773950485
Karapakkam,1265,1.0,1.0,89.70625,1,7091.403162055336
T Nagar,1585,1.0,1.0,175.5617,1,11076.447949526813
Chrompet,729,1.0,1.0,98.604,1,13525.925925925925
T Nagar,1882,2.0,1.0,122.3587,2,6501.524973432519
Adyar,912,1.0,1.0,93.5024,1,10252.456140350878
KK Nagar,2147,3.0,2.0,171.8056,3,8002.123893805309
Chrompet,898,1.0,1.0,129.068,1,14372.828507795102
Velachery,1979,3.0,2.0,159.6559,3,8067.503789792825
Karapakkam,1398,2.0,2.0,74.4325,2,5324.213161659513
Karapakkam,942,1.0,1.0,58.95,1,6257.96178343949
Karapakkam,1504,2.0,2.0,78.68,2,5231.382978723404
Chrompet,821,1.0,1.0,87.0775,1,10606.272838002436
Adyar,1045,1.0,1.0,113.298,1,10841.913875598086
Chrompet,1149,1.0,1.0,83.1845,1,7239.7302001740645
Anna Nagar,1666,1.0,1.0,130.0959,1,7808.877551020408
Karapakkam,1210,1.0,1.0,83.3325,1,6886.98347107438
Velachery,1523,2.0,1.0,80.7862,2,5304.4123440577805
Chrompet,891,1.0,1.0,106.7435,1,11980.190796857463
T Nagar,1955,2.0,1.0,223.0267,2,11408.015345268543
Chrompet,1191,1.0,1.0,107.4912,1,9025.28967254408
KK Nagar,1641,2.0,1.0,95.7512,2,5834.929920780012
Chrompet,740,1.0,1.0,75.255,1,10169.594594594595
Velachery,1588,2.0,1.0,113.8545,2,7169.678841309824
Karapakkam,1272,1.0,1.0,75.44,1,5930.817610062893
Chrompet,879,1.0,1.0,121.774,1,13853.697383390216
Chrompet,1228,2.0,1.0,100.7111,2,8201.229641693812
Karapakkam,946,1.0,1.0,79.2225,1,8374.471458773784
Karapakkam,867,1.0,1.0,76.9125,1,8871.107266435985
Velachery,1932,3.0,2.0,77.3362,3,4002.9089026915117
Velachery,1617,2.0,1.0,130.1474,2,8048.6951144094
KK Nagar,2179,3.0,2.0,184.8576,3,8483.597980725102
Karapakkam,1040,1.0,1.0,44.3775,1,4267.067307692308
Karapakkam,950,1.0,1.0,80.475,1,8471.052631578947
Karapakkam,1354,2.0,2.0,51.3125,2,3789.6971935007386
Velachery,1739,2.0,1.0,117.3019,2,6745.365152386429
Adyar,935,1.0,1.0,116.7905,1,12490.962566844919
Karapakkam,1484,2.0,2.0,67.9075,2,4575.977088948787
KK Nagar,2182,3.0,2.0,117.7456,3,5396.223648029331
Anna Nagar,1711,1.0,1.0,115.2387,1,6735.166569257744
Chrompet,886,1.0,1.0,69.5682,1,7851.941309255079
Velachery,1760,2.0,1.0,166.1643,2,9441.15340909091
Chrompet,1283,2.0,1.0,96.0675,2,7487.724084177708
Karapakkam,1155,1.0,1.0,61.2525,1,5303.2467532467535
Karapakkam,752,1.0,1.0,58.0725,1,7722.406914893617
KK Nagar,1888,3.0,2.0,118.0584,3,6253.093220338983
Chrompet,1211,2.0,1.0,132.617,2,10951.032204789428
Karapakkam,1248,1.0,1.0,57.1025,1,4575.520833333333
KK Nagar,1892,3.0,2.0,169.6754,3,8968.044397463002
Adyar,1030,1.0,1.0,57.43315,1,5576.033980582524
Chrompet,1254,2.0,1.0,90.9533,2,7253.054226475279
KK Nagar,1762,2.0,1.0,148.2658,2,8414.631101021567
Karapakkam,1622,2.0,2.0,111.6875,2,6885.78914919852
Chrompet,951,1.0,1.0,112.647,1,11845.110410094638
Anna Nagar,1981,2.0,1.0,206.9718,2,10447.844522968198
Karapakkam,1628,2.0,2.0,60.0825,2,3690.571253071253
Chrompet,797,1.0,1.0,71.4285,1,8962.170639899623
Karapakkam,1587,2.0,2.0,112.68,2,7100.189035916825
Chrompet,1081,1.0,1.0,113.1895,1,10470.81406105458
Anna Nagar,1895,2.0,1.0,143.5847,2,7577.029023746702
Chrompet,973,1.0,1.0,121.738,1,12511.613566289825
Chrompet,844,1.0,1.0,93.1945,1,11042.002369668246
Chrompet,965,1.0,1.0,65.98,1,6837.305699481865
Velachery,1742,2.0,1.0,85.3961,2,4902.187141216992
KK Nagar,1304,1.0,1.0,107.7998,1,8266.85582822086
T Nagar,1510,1.0,1.0,112.2093,1,7431.079470198675
T Nagar,1888,2.0,1.0,210.1481,2,11130.72563559322
Anna Nagar,1540,1.0,1.0,191.4298,1,12430.506493506493
Karapakkam,1023,1.0,1.0,73.10375,1,7146.016617790812
Karapakkam,798,1.0,1.0,75.065,1,9406.641604010025
Anna Nagar,1624,1.0,1.0,130.9913,1,8065.966748768473
KK Nagar,1612,2.0,1.0,85.9974,2,5334.826302729529
T Nagar,1723,1.0,1.0,140.2872,1,8142.031340684853
Chrompet,950,1.0,1.0,118.7325,1,12498.157894736842
T Nagar,1919,2.0,1.0,204.9643,2,10680.7868681605
T Nagar,1528,1.0,1.0,142.0326,1,9295.32722513089
Karapakkam,1081,1.0,1.0,59.4025,1,5495.143385753931
Chrompet,1002,1.0,1.0,102.3224,1,10211.816367265468
Chrompet,937,1.0,1.0,90.372,1,9644.823906083244
KK Nagar,2372,4.0,2.0,138.5104,4,5839.392917369309
Chrompet,1237,2.0,1.0,133.313,2,10777.122069523039
Chrompet,1242,2.0,1.0,138.9695,2,11189.170692431564
Velachery,1700,2.0,1.0,73.2629,2,4309.582352941176
KK Nagar,2422,4.0,2.0,125.329,4,5174.607762180017
Chrompet,801,1.0,1.0,73.853,1,9220.099875156055
Velachery,1503,2.0,1.0,107.6937,2,7165.249500998004
Anna Nagar,1549,1.0,1.0,185.3193,1,11963.80245319561
Adyar,606,1.0,1.0,86.0534,1,14200.23102310231
Chrompet,1277,2.0,1.0,101.501,2,7948.394675019577
Chrompet,791,1.0,1.0,95.251,1,12041.845764854614
T Nagar,1878,2.0,1.0,207.3463,2,11040.80404685836
Karapakkam,806,1.0,1.0,72.1075,1,8946.339950372208
T Nagar,1543,1.0,1.0,190.8343,1,12367.744653272845
KK Nagar,1363,2.0,1.0,125.72,2,9223.771093176816
T Nagar,1584,1.0,1.0,111.7322,1,7053.800505050505
Anna Nagar,1794,1.0,1.0,209.4046,1,11672.497212931996
Karapakkam,704,1.0,1.0,69.655,1,9894.176136363636
Anna Nagar,1531,1.0,1.0,117.7981,1,7694.193337687786
Chrompet,1003,1.0,1.0,97.7811,1,9748.863409770687
Chrompet,1010,1.0,1.0,97.73,1,9676.237623762376
Anna Nagar,1794,1.0,1.0,126.5363,1,7053.3054626532885
KK Nagar,1756,2.0,1.0,106.308,2,6053.986332574032
Adyar,1188,1.0,1.0,141.9664,1,11950.03367003367
Chrompet,1164,1.0,1.0,128.7365,1,11059.83676975945
T Nagar,1851,2.0,1.0,136.9872,2,7400.713128038898
Chrompet,1176,1.0,1.0,108.8137,1,9252.865646258504
KK Nagar,1503,2.0,1.0,113.2776,2,7536.766467065869
Karapakkam,1621,2.0,2.0,88.92625,2,5485.888340530537
Karapakkam,883,1.0,1.0,50.57875,1,5728.057757644394
Chrompet,1257,2.0,1.0,94.8195,2,7543.3174224343675
Karapakkam,552,1.0,1.0,49.5025,1,8967.84420289855
Anna Nagar,1803,2.0,1.0,129.939,2,7206.821963394343
Karapakkam,721,1.0,1.0,64.5325,1,8950.416088765603
Velachery,1573,2.0,1.0,85.4501,2,5432.301335028607
Chrompet,723,1.0,1.0,87.2565,1,12068.672199170125
Chrompet,1148,1.0,1.0,104.3711,1,9091.559233449478
KK Nagar,1513,2.0,1.0,95.0732,2,6283.754130865829
Chrompet,951,1.0,1.0,78.628,1,8267.928496319664
KK Nagar,2449,4.0,2.0,120.8428,4,4934.373213556553
T Nagar,1597,1.0,1.0,125.6944,1,7870.657482780213
Karapakkam,1058,1.0,1.0,70.2075,1,6635.869565217391
Karapakkam,1438,2.0,2.0,65.055,2,4523.991655076496
Karapakkam,1616,2.0,2.0,58.2925,2,3607.2091584158416
Adyar,632,1.0,1.0,117.1972,1,18543.86075949367
Chrompet,953,1.0,1.0,88.011,1,9235.152151101784
KK Nagar,1714,2.0,1.0,94.7034,2,5525.285880980164
KK Nagar,1334,2.0,1.0,118.1372,2,8855.862068965518
Anna Nagar,1770,1.0,1.0,198.4487,1,11211.790960451977
Karapakkam,1098,1.0,1.0,64.65,1,5887.978142076504
Chrompet,1010,1.0,1.0,92.0735,1,9116.18811881188
Karapakkam,1195,1.0,1.0,107.955,1,9033.89121338912
Adyar,624,1.0,1.0,53.78,1,8618.589743589744
Chrompet,1272,2.0,1.0,100.3014,2,7885.330188679245
KK Nagar,1324,1.0,1.0,91.4048,1,6903.685800604229
KK Nagar,2424,4.0,2.0,187.9678,4,7754.447194719472
KK Nagar,1438,2.0,1.0,134.4432,2,9349.318497913768
Adyar,701,1.0,1.0,117.64865,1,16782.974322396578
Chrompet,1236,2.0,1.0,112.4052,2,9094.271844660194
Velachery,1744,2.0,1.0,76.7018,2,4398.038990825688
Chrompet,1078,1.0,1.0,83.7271,1,7766.8923933209635
Chrompet,901,1.0,1.0,94.913,1,10534.18423973363
Velachery,1669,2.0,1.0,138.5275,2,8300.029958058718
Adyar,1073,1.0,1.0,95.3712,1,8888.275862068966
Karapakkam,1273,1.0,1.0,110.26,1,8661.429693637077
Adyar,1235,2.0,2.0,131.5818,2,10654.396761133601
Karapakkam,1400,2.0,2.0,61.9575,2,4425.535714285715
Anna Nagar,1598,1.0,1.0,114.5047,1,7165.500625782228
Anna Nagar,1819,2.0,1.0,137.6302,2,7566.256184716877
Adyar,902,1.0,1.0,121.33045,1,13451.269401330377
Adyar,795,1.0,1.0,99.54125,1,12520.911949685535
KK Nagar,1763,2.0,1.0,153.2924,2,8694.974475326148
Velachery,1848,3.0,2.0,144.4547,3,7816.81277056277
Chrompet,1288,2.0,1.0,157.8055,2,12251.979813664597
Velachery,1615,2.0,1.0,101.7248,2,6298.749226006192
Chrompet,1026,1.0,1.0,138.851,1,13533.235867446394
Velachery,1598,2.0,1.0,117.6209,2,7360.506883604506
Velachery,1896,3.0,2.0,93.156,3,4913.291139240507
KK Nagar,2276,4.0,2.0,132.2196,4,5809.297012302285
KK Nagar,2407,4.0,2.0,170.9976,4,7104.179476526797
Chrompet,1083,1.0,1.0,96.9296,1,8950.101569713757
Chrompet,728,1.0,1.0,76.385,1,10492.445054945056
T Nagar,1894,2.0,1.0,118.6301,2,6263.468848996832
Anna Nagar,1595,1.0,1.0,116.7983,1,7322.777429467084
Chrompet,1274,2.0,1.0,142.544,2,11188.697017268447
Anna Nagar,1760,1.0,1.0,123.0852,1,6993.477272727273
Adyar,969,1.0,1.0,111.57225,1,11514.164086687306
Velachery,1652,2.0,1.0,94.6396,2,5728.789346246974
Karapakkam,1211,1.0,1.0,74.91375,1,6186.1065235342685
Chrompet,958,1.0,1.0,128.634,1,13427.34864300626
Chrompet,818,1.0,1.0,80.275,1,9813.56968215159
Adyar,958,1.0,1.0,112.2172,1,11713.695198329853
Chrompet,1091,1.0,1.0,148.9385,1,13651.558203483042
Chrompet,1066,1.0,1.0,95.723,1,8979.643527204504
KK Nagar,2371,4.0,2.0,104.634,4,4413.0746520455505
Karapakkam,1451,2.0,2.0,104.75,2,7219.159200551344
Anna Nagar,1985,2.0,1.0,219.6952,2,11067.768261964735
Velachery,1853,3.0,2.0,165.5035,3,8931.651376146789
Velachery,1841,3.0,2.0,98.7117,3,5361.852254209669
Anna Nagar,1767,1.0,1.0,203.3109,1,11505.993208828522
Chrompet,1147,1.0,1.0,93.521,1,8153.530950305144
Chrompet,1232,2.0,1.0,85.881,2,6970.86038961039
Chrompet,1264,2.0,1.0,102.6543,2,8121.3844936708865
Karapakkam,898,1.0,1.0,94.5125,1,10524.777282850779
Chrompet,743,1.0,1.0,80.1066,1,10781.50740242261
Chrompet,1064,1.0,1.0,99.5593,1,9357.077067669174
Chrompet,980,1.0,1.0,100.446,1,10249.591836734693
Anna Nagar,1780,1.0,1.0,194.5929,1,10932.185393258427
KK Nagar,1665,2.0,1.0,120.5458,2,7239.987987987988
Velachery,1852,3.0,2.0,146.4678,3,7908.628509719223
Chrompet,1231,2.0,1.0,138.7485,2,11271.202274573518
KK Nagar,1413,2.0,1.0,89.9296,2,6364.444444444444
KK Nagar,2443,4.0,2.0,183.344,4,7504.871060171919
Chrompet,1071,1.0,1.0,102.2305,1,9545.3314659197
KK Nagar,1614,2.0,1.0,102.8234,2,6370.718711276332
KK Nagar,1302,1.0,1.0,104.2376,1,8005.960061443932
Anna Nagar,1923,2.0,1.0,123.2064,2,6406.989079563183
Chrompet,805,1.0,1.0,79.1535,1,9832.732919254657
Anna Nagar,1586,1.0,1.0,106.7145,1,6728.530895334174
Velachery,1883,3.0,2.0,136.5044,3,7249.304301646309
KK Nagar,1582,2.0,1.0,123.6368,2,7815.221238938053
Adyar,1109,1.0,1.0,99.7728,1,8996.645626690712
Karapakkam,968,1.0,1.0,62.9725,1,6505.423553719008
Karapakkam,1687,2.0,2.0,111.1,2,6585.655008891524
Velachery,1754,2.0,1.0,70.9106,2,4042.793614595211
Anna Nagar,1766,1.0,1.0,131.615,1,7452.718006795017
Velachery,1656,2.0,1.0,141.7821,2,8561.721014492754
Chrompet,805,1.0,1.0,88.2835,1,10966.894409937888
Karapakkam,726,1.0,1.0,65.5375,1,9027.20385674931
Karapakkam,1228,1.0,1.0,109.33,1,8903.094462540717
Anna Nagar,1995,2.0,1.0,205.5092,2,10301.213032581454
Karapakkam,931,1.0,1.0,80.925,1,8692.266380236306
Chrompet,737,1.0,1.0,59.4004,1,8059.755766621438
Velachery,1762,2.0,1.0,149.1246,2,8463.371169125992
Velachery,1726,2.0,1.0,144.7113,2,8384.200463499421
T Nagar,1915,2.0,1.0,150.9015,2,7879.973890339425
Chrompet,729,1.0,1.0,79.1898,1,10862.798353909466
Karapakkam,1653,2.0,2.0,112.48,2,6804.597701149425
Chrompet,1261,2.0,1.0,150.442,2,11930.372720063442
Velachery,1744,2.0,1.0,98.7249,2,5660.831422018348
Adyar,791,1.0,1.0,73.59275,1,9303.761061946901
KK Nagar,2199,3.0,2.0,126.8742,3,5769.631650750341
Velachery,1915,3.0,2.0,69.9785,3,3654.229765013055
Chrompet,857,1.0,1.0,77.387,1,9029.988331388564
Anna Nagar,1853,2.0,1.0,214.3722,2,11568.92606583918
Anna Nagar,1701,1.0,1.0,121.8554,1,7163.750734861846
Chrompet,963,1.0,1.0,112.2405,1,11655.295950155763
Anna Nagar,1889,2.0,1.0,130.4198,2,6904.171519322393
Velachery,1544,2.0,1.0,73.5984,2,4766.735751295337
Chrompet,916,1.0,1.0,125.016,1,13648.034934497817
Karapakkam,1175,1.0,1.0,68.9825,1,5870.851063829788
Anna Nagar,1966,2.0,1.0,146.2225,2,7437.563580874873
KK Nagar,2292,4.0,2.0,129.9672,4,5670.471204188481
Anna Nagar,1781,1.0,1.0,114.3042,1,6417.978663672095
Karapakkam,1075,1.0,1.0,75.4175,1,7015.581395348837
Chrompet,1056,1.0,1.0,93.419,1,8846.496212121212
Chrompet,948,1.0,1.0,81.5926,1,8606.814345991561
Chrompet,1002,1.0,1.0,115.152,1,11492.215568862275
Karapakkam,823,1.0,1.0,64.20875,1,7801.792223572295
Chrompet,856,1.0,1.0,96.566,1,11281.074766355141
KK Nagar,1432,2.0,1.0,89.2516,2,6232.653631284917
Adyar,742,1.0,1.0,60.37545,1,8136.853099730458
KK Nagar,1743,2.0,1.0,108.8262,2,6243.614457831325
KK Nagar,2311,4.0,2.0,127.8464,4,5532.081350064907
Karapakkam,1055,1.0,1.0,80.6,1,7639.8104265402835
Velachery,1641,2.0,1.0,161.3748,2,9833.930530164535
Karapakkam,690,1.0,1.0,64.43,1,9337.681159420292
Chrompet,756,1.0,1.0,99.6022,1,13174.89417989418
Velachery,1704,2.0,1.0,109.0643,2,6400.487089201878
Karapakkam,680,1.0,1.0,34.04,1,5005.882352941177
Anna Nagar,1734,1.0,1.0,126.8398,1,7314.867358708189
Adyar,1033,1.0,1.0,80.5745,1,7800.048402710552
Karapakkam,757,1.0,1.0,90.9475,1,12014.200792602378
Velachery,1912,3.0,2.0,100.1147,3,5236.124476987447
Chrompet,845,1.0,1.0,65.19,1,7714.792899408284
Chrompet,1275,2.0,1.0,140.087,2,10987.215686274509
Chrompet,1173,1.0,1.0,95.6265,1,8152.30179028133
KK Nagar,1502,2.0,1.0,93.2586,2,6208.96138482024
Chrompet,1187,1.0,1.0,135.3395,1,11401.811288963772
Anna Nagar,1889,2.0,1.0,207.0716,2,10961.96929592377
T Nagar,1853,2.0,1.0,116.983,2,6313.1678359417165
Adyar,603,1.0,1.0,53.42,1,8859.038142620233
KK Nagar,2172,3.0,2.0,171.9366,3,7916.049723756906
Anna Nagar,1507,1.0,1.0,172.9455,1,11476.144658261446
Karapakkam,692,1.0,1.0,69.9925,1,10114.523121387285
Velachery,1897,3.0,2.0,79.7757,3,4205.3610964681075
Velachery,1607,2.0,1.0,85.2878,2,5307.2682016179215
KK Nagar,1607,2.0,1.0,142.098,2,8842.439327940263
Anna Nagar,1853,2.0,1.0,130.2664,2,7030.0269832703725
Chrompet,1121,1.0,1.0,107.6872,1,9606.351471900089
KK Nagar,2279,4.0,2.0,135.829,4,5960.026327336551
Adyar,729,1.0,1.0,68.5355,1,9401.303155006859
Adyar,794,1.0,1.0,102.14695,1,12864.85516372796
Chrompet,800,1.0,1.0,119.0075,1,14875.9375
Chrompet,1292,2.0,1.0,103.0929,2,7979.326625386997
Adyar,831,1.0,1.0,76.5664,1,9213.766546329723
Velachery,1850,3.0,2.0,157.4659,3,8511.67027027027
Karapakkam,1454,2.0,2.0,58.295,2,4009.2847317744154
Chrompet,1053,1.0,1.0,124.868,1,11858.309591642925
Adyar,1115,1.0,1.0,97.9537,1,8785.085201793721
KK Nagar,1498,2.0,1.0,90.231,2,6023.43124165554
Chrompet,992,1.0,1.0,104.4255,1,10526.764112903225
Karapakkam,520,1.0,1.0,43.21,1,8309.615384615385
Adyar,833,1.0,1.0,112.8041,1,13541.908763505402
Chrompet,1114,1.0,1.0,135.5185,1,12165.035906642726
Karapakkam,753,1.0,1.0,87.9875,1,11684.926958831342
Anna Nagar,1705,1.0,1.0,118.1334,1,6928.645161290323
Adyar,934,1.0,1.0,120.3272,1,12882.997858672377
Karapakkam,1101,1.0,1.0,77.0475,1,6997.956403269754
Chrompet,1104,1.0,1.0,143.95,1,13038.949275362316
Chrompet,1085,1.0,1.0,87.168,1,8033.917050691244
Chrompet,1015,1.0,1.0,130.7645,1,12883.20197044335
Karapakkam,1389,2.0,2.0,88.6375,2,6381.389488840893
Chrompet,1179,1.0,1.0,106.9648,1,9072.502120441051
Chrompet,855,1.0,1.0,93.546,1,10941.052631578947
Adyar,897,1.0,1.0,98.50425,1,10981.521739130434
Anna Nagar,1762,1.0,1.0,134.0725,1,7609.1089670828605
Chrompet,726,1.0,1.0,103.701,1,14283.88429752066
Chrompet,1285,2.0,1.0,159.82,2,12437.354085603112
Chrompet,940,1.0,1.0,113.595,1,12084.574468085106
Anna Nagar,1914,2.0,1.0,144.9951,2,7575.501567398119
Adyar,1285,2.0,2.0,119.55405,2,9303.817120622569
Chrompet,707,1.0,1.0,71.3385,1,10090.31117397454
Chrompet,939,1.0,1.0,124.5965,1,13269.062832800852
T Nagar,1911,2.0,1.0,212.2025,2,11104.264782836211
Anna Nagar,1697,1.0,1.0,124.8016,1,7354.248674130819
Chrompet,740,1.0,1.0,90.0275,1,12165.878378378378
T Nagar,1639,1.0,1.0,120.4132,1,7346.748017083588
Chrompet,1210,2.0,1.0,99.6725,2,8237.396694214876
Karapakkam,1467,2.0,2.0,57.2975,2,3905.7600545330606
Karapakkam,1412,2.0,2.0,116.735,2,8267.351274787536
Chrompet,1124,1.0,1.0,130.306,1,11593.060498220642
Anna Nagar,1996,2.0,1.0,206.1881,2,10330.06513026052
Karapakkam,1632,2.0,2.0,68.275,2,4183.517156862746
Chrompet,1021,1.0,1.0,93.3827,1,9146.199804113614
Karapakkam,1448,2.0,2.0,122.5225,2,8461.49861878453
KK Nagar,2450,4.0,2.0,119.6752,4,4884.702040816326
Chrompet,941,1.0,1.0,98.68,1,10486.716259298619
KK Nagar,1412,2.0,1.0,106.7814,2,7562.42209631728
Chrompet,1153,1.0,1.0,128.668,1,11159.410234171726
T Nagar,1690,1.0,1.0,195.2611,1,11553.91124260355
KK Nagar,1307,1.0,1.0,92.7278,1,7094.705432287682
Velachery,1635,2.0,1.0,95.7049,2,5853.510703363914
Chrompet,772,1.0,1.0,101.3215,1,13124.546632124353
Karapakkam,1438,2.0,2.0,123.935,2,8618.56745479833
T Nagar,1505,1.0,1.0,110.8638,1,7366.365448504984
Karapakkam,1635,2.0,2.0,88.2075,2,5394.954128440367
Anna Nagar,1631,1.0,1.0,122.5175,1,7511.802575107296
T Nagar,1585,1.0,1.0,118.2832,1,7462.6624605678235
Chrompet,1117,1.0,1.0,127.0495,1,11374.171888988361
Karapakkam,1296,1.0,1.0,112.3525,1,8669.17438271605
Chrompet,1238,2.0,1.0,92.5831,2,7478.4410339256865
KK Nagar,1859,3.0,2.0,160.1896,3,8616.976869284563
KK Nagar,2239,4.0,2.0,115.6358,4,5164.618133095132
Velachery,1771,2.0,1.0,81.2965,2,4590.4291360813095
Adyar,626,1.0,1.0,52.5164,1,8389.201277955272
Chrompet,978,1.0,1.0,81.9611,1,8380.480572597136
T Nagar,1586,1.0,1.0,102.5918,1,6468.58764186633
Chrompet,1196,1.0,1.0,111.3527,1,9310.426421404682
Chrompet,1225,2.0,1.0,111.165,2,9074.69387755102
Chrompet,812,1.0,1.0,96.6335,1,11900.677339901478
Karapakkam,1436,2.0,2.0,117.995,2,8216.92200557103
Karapakkam,1019,1.0,1.0,104.7225,1,10276.987242394505
Chrompet,1203,2.0,1.0,134.915,2,11214.879467996676
Chrompet,1027,1.0,1.0,118.274,1,11516.45569620253
Velachery,1974,3.0,2.0,110.3197,3,5588.637284701114
Velachery,1746,2.0,1.0,99.6415,2,5706.84421534937
KK Nagar,1711,2.0,1.0,102.4894,2,5990.029222676797
T Nagar,1918,2.0,1.0,125.7429,2,6555.938477580813
Karapakkam,1083,1.0,1.0,51.59375,1,4763.965835641736
Karapakkam,826,1.0,1.0,46.4625,1,5625.0
Velachery,1624,2.0,1.0,90.318,2,5561.453201970443
Chrompet,1122,1.0,1.0,131.804,1,11747.237076648842
Anna Nagar,1906,2.0,1.0,200.2097,2,10504.181532004197
Chrompet,849,1.0,1.0,70.6113,1,8316.996466431096
Anna Nagar,1793,1.0,1.0,128.1321,1,7146.240936977133
Velachery,1936,3.0,2.0,107.3743,3,5546.193181818182
Velachery,1956,3.0,2.0,95.9083,3,4903.287321063394
KK Nagar,1778,3.0,2.0,105.02,3,5906.636670416198
Karapakkam,1075,1.0,1.0,85.435,1,7947.441860465116
Karapakkam,541,1.0,1.0,48.94125,1,9046.441774491683
Chrompet,1166,1.0,1.0,142.482,1,12219.725557461406
Karapakkam,533,1.0,1.0,30.00375,1,5629.22138836773
Chrompet,738,1.0,1.0,76.606,1,10380.21680216802
T Nagar,1771,1.0,1.0,205.9112,1,11626.832298136645
Anna Nagar,1687,1.0,1.0,114.0757,1,6762.045050385299
KK Nagar,1970,3.0,2.0,149.4912,3,7588.38578680203
Karapakkam,1620,2.0,2.0,91.6325,2,5656.327160493827
